,productID,productCode,modelID
18097,1182533,52278M000013,339
18106,1182763,52278M000027,683
18116,1182923,52278M000041,683
18131,1183283,52278M000062,339
18134,1183403,52278M000070,683
18152,1184473,52114M000026,513
18164,1184633,52114M000042,513
18194,1185043,52003M000021,393
18225,1185403,52259M000023,513
18260,1185833,52259M000032,513
18261,1185833,52259M000032,633
18264,1185883,52259M000034,513
18265,1185883,52259M000034,633
18321,1187953,52368M000005,513
18335,1188153,52368M000022,633
18351,1188333,52254M000009,633
18371,1188533,52254M000021,633
18375,1188593,52254M000025,633
18399,1189253,52381M000017,513
18401,1189273,52381M000019,355
18404,1189303,52381M000022,355
18450,1189963,52148M000009,3
18452,1189983,52148M000011,633
18460,1190293,52001M000065,3
18480,1190513,52148M000039,513
18483,1190543,52148M000042,513
18493,1190753,52380M000064,513
18508,1191193,52068M000015,513
18509,1191203,52068M000016,633
18524,1191513,52486M000012,633
18525,1191523,52486M000013,393
18532,1191623,52596M000006,633
18534,1191643,52596M000008,393
18548,1192123,52596M000054,633
18586,1193993,52636F000013,693
18613,1195103,51170M000001,355
18617,1195163,52375F000006,673
18622,1195263,52596F000005,573
18636,1195433,52261F000012,69
18639,1196013,52338F000051,69
18647,1196113,52338F000061,69
18663,1197223,52114F000062,623
18671,1197333,52114F000073,623
18675,1197713,52288F000006,69
18692,1198303,52111M000019,633
18698,1198363,52111M000025,633
18699,1198373,52111M000026,3
18702,1198443,52111M000030,633
18709,1198633,52111M000039,633
18710,1198643,52111M000040,633
18715,1198693,52111M000045,633
18731,1199703,52283F000002,643
18736,1199783,52283F000010,643
18739,1199823,52283F000014,643
18752,1199943,52283F000026,643
18770,1200643,52148F000002,623
18794,1201273,52168F000042,623
18805,1202183,52188F000036,623
18820,1202863,52187F000063,693
18830,1203043,52214F000001,623
18839,1203163,52214F000010,623
18858,1203433,52214F000036,69
18866,1203523,52691F000001,623
18876,1203823,52455F000003,623
18887,1204233,52214F000047,623
18888,1204243,52214F000048,623
18919,1205423,52021F000019,623
18925,1205653,52494M000005,633
18957,1206263,52276F000013,314
18958,1206263,52276F000013,623
18990,1207003,52636F000021,673
18993,1207193,52404M000012,713
19015,1208333,52194F000003,623
19019,1208423,52254F000017,673
19024,1208763,52459F000003,693
19029,1208993,52635F000005,703
19034,1209043,52635F000010,703
19039,1209123,52111F000015,69
19041,1209153,52111F000018,69
19091,1210233,52381F000030,753
19121,1210943,52471F000023,623
19128,1211033,52471F000032,673
19142,1211193,52471F000048,623
19155,1211743,52471F000098,623
19156,1211743,52471F000098,673
19184,1212103,52100F000004,753
19192,1212413,52375M000014,633
19193,1212433,52375M000016,339
19195,1212463,52375M000019,339
19206,1212573,52375M000030,339
19215,1212773,52596M000079,633
19216,1212783,52596M000080,633
19225,1213053,52488M000006,3
19233,1213143,52488M000013,3
19244,1213393,52488M000024,633
19245,1213423,52443F000008,693
19284,1214103,52539M000027,339
19295,1214303,52607M000003,3
19296,1214303,52607M000003,393
19298,1214323,52607M000005,3
19299,1214323,52607M000005,393
19300,1214343,52607M000006,339
19305,1214403,52607M000012,339
19308,1214463,52607M000016,633
19317,1214563,52607M000024,633
19336,1214783,52443M000019,633
19354,1215013,52190M000016,339
19370,1215733,52114M000083,3
19382,1215943,52249M000004,783
19385,1215973,52249M000007,633
19391,1216043,52695M000002,473
19398,1216113,52695M000004,473
19402,1216153,52249M000021,339
19404,1216173,52695M000007,473
19410,1216353,52368M000050,633
19415,1216403,52368M000055,633
19416,1216413,52368M000056,713
19417,1216423,52368M000057,393
19422,1216473,52368M000062,633
19440,1216713,52368M000086,713
19465,1217173,52639M000006,713
19485,1217413,52639M000022,713
19536,1218273,52386M000007,339
19540,1218323,52386M000012,339
19563,1218713,52404M000034,633
19577,1219083,52368F000001,314
19594,1219403,52696M000005,743
19602,1219543,52003F000066,573
19605,1219573,52003F000069,753
19610,1219653,52003F000077,643
19615,1219723,52003F000084,643
19617,1220153,52003F000086,733
19629,1221053,52476F000106,623
19654,1221723,52379M000003,633
19658,1221783,52148F000028,623
19669,1221933,52379M000014,633
19671,1222003,52259M000118,633
19681,1222203,52259M000138,683
19687,1222323,52259M000150,713
19700,1222813,52693M000013,339
19727,1223753,52624M000003,713
19729,1223773,52624M000005,713
19741,1224403,52003M000107,763
19751,1224603,52003M000115,763
19770,1224923,52252M000038,633
19771,1224933,52252M000039,633
19775,1224993,52252M000043,633
19790,1225303,52259F000015,314
19801,1225433,52486M000018,713
19816,1225843,52259F000041,623
19826,1226373,52251F000008,703
19854,1226983,52129M000001,633
19881,1227243,52129M000025,713
19884,1227283,52129M000029,633
19894,1227473,52129M000048,713
19908,1227653,52129M000066,339
19909,1227653,52129M000066,743
19920,1227763,52129M000077,783
19939,1228623,52319M000008,633
19941,1228643,52319M000010,339
19946,1228703,52319M000016,633
19949,1228783,52342M000006,783
19950,1228793,52342M000007,633
19952,1228843,52342M000010,633
19955,1228893,52347M000009,633
19963,1229123,52347M000019,773
19968,1229283,52347M000032,773
19969,1229303,52347M000034,773
19972,1229403,52347M000042,773
20008,1230213,52404F000014,623
20012,1230283,52342M000019,633
20018,1230413,52342M000026,339
20019,1230423,52342M000027,339
20020,1230443,52342M000028,339
20058,1231633,52129M000092,633
20059,1231643,52170F000009,623
20063,1231693,52170F000012,623
20080,1231993,52695F000010,623
20083,1232033,52695F000011,753
20087,1232073,52549M000008,3
20094,1232153,52549M000012,783
20096,1232233,52253M000031,683
20099,1232293,52651F000004,573
20112,1232533,52278F000082,673
20115,1232583,52278F000087,673
20120,1232693,52278F000092,673
20126,1232773,52278F000099,673
20137,1232903,52278F000109,673
20146,1233073,52253M000048,763
20154,1233153,52397M000006,3
20157,1233183,52397M000009,3
20166,1233273,52397M000018,3
20171,1233393,52268M000004,633
20174,1233443,52268M000009,633
20176,1233463,52268M000011,633
20195,1233783,52477M000002,633
20217,1234053,52444M000006,339
20218,1234063,52261M000006,763
20219,1234073,52261M000007,783
20264,1234553,52444M000014,339
20280,1234713,52232M000096,633
20290,1234823,52232M000107,3
20304,1235123,52170M000008,633
20326,1235433,52170M000018,633
20370,1236493,52550M000012,633
20377,1236553,52129F000075,623
20415,1237083,52287M000018,633
20418,1237113,52287M000021,633
20427,1237213,52477F000004,69
20428,1237213,52477F000004,643
20431,1237253,52129F000081,69
20432,1237253,52129F000081,643
20433,1237263,52287M000028,783
20452,1237513,52129F000092,69
20453,1237513,52129F000092,643
20479,1237963,52420M000014,633
20491,1238083,52420M000020,633
20496,1238133,52420M000023,633
20506,1238293,52283M000019,3
20520,1238643,52477F000011,703
20533,1238883,52542M000008,713
20534,1238893,52542M000009,783
20558,1239233,52542M000020,713
20564,1239293,52542M000025,713
20572,1239433,52542M000033,783
20574,1239463,52283M000031,3
20576,1239513,52542M000037,713
20582,1239643,52283M000037,3
20583,1239673,52283M000038,3
20586,1240043,52283M000041,3
20627,1241133,52641F000009,643
20628,1241143,52641F000010,69
20635,1241273,52343M000012,3
20651,1241753,52343M000040,633
20657,1241823,52343M000047,3
20667,1241953,52343M000060,633
20686,1242163,52214M000015,3
20695,1242253,52187M000002,633
20704,1242433,52187M000010,633
20711,1242503,52214M000028,3
20725,1242803,52387M000006,513
20732,1242973,52387M000013,513
20755,1243573,52387M000060,633
20759,1243613,52387M000064,713
20780,1243873,52387M000090,339
20792,1244103,52168F000077,623
20807,1244503,52387M000108,513
20822,1244663,52278M000138,773
20824,1244683,52380M000079,713
20828,1244723,52278M000142,633
20843,1244883,52278M000151,633
20850,1245533,52168M000072,3
20854,1245573,52168M000076,783
20858,1245633,52168M000082,633
20859,1245643,52168M000083,339
20876,1245873,52252F000005,69
20890,1246823,52260M000050,633
20892,1246913,52260M000059,713
20909,1247453,52476M000003,633
20920,1247573,52476M000011,339
20937,1247753,52476M000022,339
20938,1247763,52378M000023,3
20947,1248283,52484M000004,713
20953,1248523,52381M000091,633
20965,1248803,52148M000080,783
20968,1248883,52544M000005,393
20975,1249003,52544M000010,339
20981,1249103,52148M000090,339
20993,1249303,52148M000102,633
20996,1249333,52148M000105,633
20997,1249343,52148M000106,339
20999,1249363,52148M000108,633
21007,1249443,52148M000116,633
21018,1249593,52381M000143,633
21019,1249603,52381M000144,633
21022,1249633,52381M000147,633
21030,1249773,52379F000011,703
21039,1250043,52646M000005,339
21045,1250173,52418F000017,623
21047,1250203,52418F000020,593
21052,1250283,52418F000028,623
21060,1250413,52418F000039,703
21067,1250533,52418F000051,673
21068,1250533,52418F000051,703
21077,1250643,52418M000005,763
21126,1251243,52418M000038,713
21127,1251263,52418M000040,633
21133,1251323,52418M000046,633
21161,1252313,52475F000006,593
21173,1253013,52387F000060,643
21177,1253063,52387F000065,643
21191,1253383,52387F000097,69
21202,1253703,52472M000011,339
21203,1253703,52472M000011,633
21206,1254193,52646M000009,339
21208,1254233,52646M000012,339
21218,1254373,52610M000006,783
21220,1254403,52319F000004,693
21221,1254423,52319F000005,69
21222,1254433,52319F000006,693
21229,1254523,52319F000014,69
21237,1254633,52693M000088,783
21239,1254653,52693M000090,783
21242,1254723,52610M000011,633
21244,1254763,52610M000013,783
21247,1254813,52610M000018,783
21265,1255313,52610M000044,783
21288,1255783,52553F000005,593
21315,1256293,52677M000029,339
21360,1256903,52254M000067,633
21361,1256933,52254M000070,783
21388,1257693,52260M000077,633
21390,1257713,52260M000079,633
21391,1257723,52260M000080,713
21408,1258163,52268F000011,753
21410,1258183,52414M000002,633
21411,1258193,52414M000003,633
21412,1258203,52414M000004,633
21423,1258353,52362F000011,753
21438,1258873,52599F000081,643
21451,1259143,52126F000014,703
21472,1259583,52522M000012,743
21486,1259823,52170F000017,643
21493,1260003,52251M000011,3
21498,1260053,52573M000009,633
21504,1260123,52251M000018,339
21514,1260273,52573M000018,339
21521,1260403,52573M000023,339
21537,1260993,52251M000037,633
21574,1262043,52623M000004,633
21584,1262163,52445M000005,633
21586,1262183,52445M000007,633
21587,1262203,52445M000009,3
21609,1262463,52623M000010,633
21619,1262753,52551M000001,3
21624,1262803,52647F000009,723
21628,1262863,52647F000014,753
21630,1262883,52551M000006,3
21631,1262913,52647F000017,723
21633,1262953,52551M000009,3
21640,1263093,52551M000016,633
21651,1263453,52287F000009,693
21655,1263513,52287F000015,703
21679,1264023,52699M000004,339
21703,1264343,52362M000006,633
21710,1264483,52362M000020,633
21712,1264523,52362M000024,633
21732,1264843,52516F000005,693
21737,1264903,52516F000010,693
21749,1265063,52084M000024,633
21754,1265173,52249F000057,733
21760,1265263,52516F000025,693
21770,1265403,52514F000002,693
21777,1265473,52514F000009,623
21778,1265483,52702F000001,753
21783,1265553,52702F000008,753
21793,1265673,52111F000047,753
21805,1266113,52647M000008,339
21814,1266273,52647M000020,339
21838,1266693,52138M000007,683
21847,1266793,52622M000007,633
21859,1267093,52413M000002,783
21863,1267133,52487M000007,783
21872,1267283,52487M000011,783
21891,1267913,52138M000012,339
21894,1267953,52138M000014,339
21896,1267973,52138M000016,339
21899,1268003,52564M000001,633
21916,1268193,52138M000029,633
21918,1268213,52138M000031,633
21920,1268233,52138M000032,633
21924,1268273,52564M000010,633
21932,1268363,52278M000188,633
21935,1268613,52704M000003,713
21950,1268853,52704M000016,713
21964,1269063,52594M000001,773
21969,1269193,52055M000042,633
21973,1269253,52055M000047,633
21992,1269973,52021M000001,633
22000,1270163,52055M000075,633
22004,1270343,52605F000009,723
22007,1270373,52705M000001,783
22012,1270443,52608F000004,673
22035,1270863,52403F000009,753
22050,1271103,52403F000033,703
22051,1271133,52403F000036,69
22064,1271773,52404F000066,643
22073,1272073,52708F000010,753
22078,1272293,52544F000007,643
22081,1272343,52544F000009,623
22093,1272483,52154M000032,3
22099,1272563,52154M000040,633
22149,1273743,52215M000003,633
22152,1273773,52215M000006,633
22169,1274033,52660M000007,743
22172,1274063,52660M000010,743
22179,1274413,52619M000025,513
22180,1274413,52619M000025,633
22181,1274423,52619M000026,513
22182,1274423,52619M000026,633
22192,1274743,52015F000001,703
22200,1274843,52015F000011,733
22211,1275003,52015F000023,703
22220,1275113,52619M000054,513
22229,1275473,52482M000003,633
22244,1275693,52482M000018,633
22256,1276073,52709F000002,623
22286,1276703,52099M000024,783
22300,1276903,52015M000001,713
22303,1276933,52015M000004,713
22305,1276953,52015M000006,713
22307,1276973,52015M000008,633
22308,1276983,52015M000009,633
22309,1276993,52015M000010,633
22324,1277683,52403M000001,713
22329,1277733,52403M000006,393
22330,1277743,52403M000007,339
22337,1277833,52403M000014,633
22342,1277903,52403M000019,3
22343,1277913,52403M000020,393
22344,1277913,52403M000020,633
22369,1278213,52645M000026,713
22380,1278653,52015M000020,339
22392,1279293,52527M000002,393
22403,1279443,52527M000013,783
22419,1279753,52114F000108,723
22425,1280243,52188F000056,623
22474,1281403,52078M000008,633
22479,1281453,52078M000013,339
22486,1281543,52078M000020,339
22490,1281653,52001M000102,633
22495,1281843,52001M000105,633
22508,1282023,52001M000122,633
22512,1282083,52001M000128,783
22519,1282303,52092M000035,763
22528,1282933,52389F000007,723
22549,1283523,52544M000050,393
22553,1283603,52283F000078,703
22555,1283623,52283F000080,703
22569,1283823,52283F000097,703
22581,1283953,52283F000110,723
22588,1284033,52283F000118,753
22593,1284123,52283F000127,733
22604,1284753,52055F000097,733
22613,1285133,52055F000115,753
22614,1285133,52055F000115,803
22622,1285283,52115M000033,783
22642,1286073,52446F000023,723
22669,1286463,52638F000016,623
22682,1286693,52276F000029,753
22689,1286793,52021F000025,723
22695,1286873,52021F000033,723
22707,1287053,52138F000007,703
22710,1287213,52048M000001,783
22719,1287303,52048M000010,783
22720,1287313,52048M000011,783
22723,1287363,52350F000005,314
22728,1287423,52350F000011,314
22752,1287743,52603M000005,713
22761,1288333,52647F000022,723
22772,1288583,52055F000127,69
22773,1288583,52055F000127,723
22777,1288793,52055F000140,723
22785,1288963,52055F000151,69
22798,1290673,52014M000023,633
22807,1290873,52480M000001,683
22808,1290903,52480M000003,683
22818,1291883,52480M000018,683
22821,1292243,52252M000065,783
22824,1292273,52252M000068,633
22831,1292633,52154F000014,733
22840,1292763,52154F000027,733
22845,1292813,52154F000032,753
22859,1293043,52154F000050,753
22862,1293093,52154F000054,753
22894,1293933,52596F000024,753
22895,1293943,52596F000025,753
22897,1293973,52596F000028,753
22900,1294153,52170F000018,753
22905,1294283,52170F000031,753
22920,1294673,52362M000059,633
22921,1294763,52679F000003,733
22924,1294793,52679F000006,733
22929,1294883,52679F000014,733
22951,1295343,52249F000080,753
22954,1295613,52003F000115,723
22959,1295683,52003F000122,753
22976,1296783,52381F000041,623
22981,1296853,52381F000048,623
23000,1297283,52129F000131,733
23005,1297423,52129F000139,733
23014,1297523,52129F000147,703
23041,1298143,52544F000029,753
23042,1298153,52544F000030,753
23044,1298183,52544F000033,753
23046,1298323,52544F000035,733
23051,1298423,52607F000021,753
23065,1298573,52607F000036,733
23066,1298583,52607F000037,723
23078,1298793,52245F000012,733
23094,1299003,52245F000031,723
23096,1299143,52670F000001,723
23114,1299403,52670F000027,723
23124,1299593,52671F000014,723
23136,1299743,52671F000029,733
23152,1300093,52553F000041,723
23198,1301103,52319F000034,733
23266,1302763,52387M000129,339
23270,1302813,52387M000131,633
23302,1303403,52387F000146,723
23309,1303633,52477F000032,733
23348,1305243,52387M000138,633
23357,1305353,52539F000013,703
23362,1305523,52571F000007,753
23370,1305683,52368F000024,753
23374,1305743,52232F000089,753
23398,1306213,52449F000009,733
23401,1306273,52539F000016,753
23430,1306743,52278F000139,693
23437,1306953,52338F000101,733
23449,1307563,52536F000005,753
23452,1307613,52168F000114,733
23460,1307923,52573F000009,703
23464,1307963,52573F000013,703
23467,1307993,52573F000016,723
23470,1308133,52573F000030,703
23473,1308523,52161F000004,723
23476,1308583,52161F000010,723
23487,1308783,52251F000042,753
23522,1309783,52378F000043,703
23524,1309803,52378F000045,753
23530,1309923,52288F000102,723
23533,1309963,52288F000106,723
23544,1310483,52646F000008,753
23548,1310563,52646F000016,753
23559,1311663,52476F000181,693
23586,1312143,52418F000280,753
23607,1312533,52471F000157,753
23648,1313293,52542F000013,703
23652,1313413,52542F000019,703
23656,1313483,52542F000023,703
23664,1313583,52542F000031,703
23682,1313823,52414F000004,703
23683,1313833,52414F000005,703
23699,1314133,52443F000060,753
23712,1314533,52485M000022,339
23722,1314883,52641F000028,733
23752,1315543,52608F000021,733
23783,1316533,52629F000007,693
23800,1316963,52406F000013,723
23801,1316993,52406F000015,723
23804,1317113,52539F000019,703
23825,1317453,52539F000033,733
23843,1317863,52505M000001,713
23852,1317973,52471F000214,69
23853,1317973,52471F000214,723
23890,1318983,52553F000060,723
23893,1319103,52507F000005,753
23915,1319403,52505F000013,573
23928,1319723,52417F000013,753
23933,1319883,52713F000004,753
23937,1319923,52713F000008,753
23939,1319943,52148F000043,753
23941,1319963,52148F000045,753
23942,1319983,52367F000001,753
23945,1320013,52367F000004,723
23949,1320643,52607F000063,733
23962,1321033,52714F000013,693
23971,1321293,52570F000005,723
23975,1321373,52570F000009,723
23985,1321583,52570F000029,723
24021,1322603,52686F000003,1063
24028,1322713,52525M000011,763
24032,1322783,52525M000013,763
24050,1323163,52689M000021,783
24057,1323293,52717M000006,633
24066,1323423,52245F000045,733
24075,1323583,52253F000039,753
24080,1323643,52477F000042,753
24099,1325503,52582M193001,783
24111,1327593,161283F099002,753
24114,1327623,161283F096004,753
24123,1327803,161381M195002,824
24131,1327943,161381M213002,633
24132,1327953,161381M213003,633
24138,1328013,161381M212009,783
24151,1328163,161278M195004,783
24156,1328213,161278M192002,633
24164,1328303,161278M192011,983
24196,1328733,161278M180003,783
24209,1329043,161232M181002,3
24210,1329043,161232M181002,854
24236,1329213,161232M193001,3
24237,1329213,161232M193001,854
24238,1329223,161232M213001,3
24239,1329223,161232M213001,854
24242,1329253,161232M191004,864
24245,1329273,161232M204003,783
24259,1329383,161232M191006,3
24260,1329383,161232M191006,854
24292,1329573,161232M214002,3
24293,1329573,161232M214002,854
24296,1329593,161232M190002,3
24297,1329593,161232M190002,854
24303,1330473,161259M201002,864
24327,1330723,161259M213009,783
24370,1331193,161368M204004,783
24395,1331923,161381M191001,633
24411,1332133,161380M212002,633
24412,1332143,161380M212003,633
24414,1332163,161380M186002,633
24423,1332293,161380M192002,633
24428,1332383,161422M180001,633
24457,1332793,161254M213001,783
24460,1332863,161254M193001,864
24461,1332873,161254M213003,864
24464,1333223,161368F097001,943
24494,1334973,161232F063004,873
24503,1335073,161111F061003,753
24523,1335293,161232F087005,873
24527,1335343,161232F100001,873
24533,1335413,161232F109001,753
24536,1335453,161232F087006,733
24544,1335613,161055M138004,633
24548,1335783,161092M192002,824
24551,1335833,161092M190001,824
24554,1336033,161055M139001,633
24557,1336343,161111M178002,633
24561,1336393,161111M178005,633
24567,1336473,161111M185001,633
24586,1337123,161055M186011,633
24588,1337213,161055M193001,633
24589,1337213,161055M193001,783
24592,1337343,161055F069003,753
24593,1337353,161055F069004,733
24595,1337373,161055F110002,753
24608,1337543,161055F059002,753
24640,1338213,161114M202002,633
24641,1338213,161114M202002,824
24653,1338463,161368F110003,703
24655,1338553,161055F017005,753
24672,1338813,161003M175001,864
24684,1339003,161003M213009,783
24685,1339013,161003M214001,633
24698,1339333,161232F110008,643
24715,1339593,161001M201003,783
24729,1339763,161001M190002,783
24730,1339773,161001M190003,783
24760,1340303,161254M192002,633
24761,1340303,161254M192002,854
24771,1340533,161084M180001,633
24774,1340583,161084M181002,824
24775,1340583,161084M181002,864
24789,1340913,161055M186019,3
24790,1340913,161055M186019,854
24792,1340973,52055F069007,69
24801,1341303,161148M175002,633
24808,1341353,161084M190001,824
24814,1341403,161148M191004,864
24829,1341533,161148M193004,633
24830,1341533,161148M193004,854
24851,1341753,161148M186007,783
24852,1341763,161148M186008,783
24864,1341883,161168M192002,783
24865,1341883,161168M192002,864
24878,1341983,161168M191003,783
24879,1341983,161168M191003,824
24922,1342313,161168M190001,783
24935,1343433,161362M186004,633
24936,1343433,161362M186004,854
24937,1343443,161362M213002,339
24938,1343453,161362M186005,633
24939,1343453,161362M186005,854
24966,1343763,161596M192001,3
24980,1344013,161375F054002,873
24995,1344833,161446F054001,753
24997,1344853,161446F109001,753
25008,1345273,161288F086001,834
25012,1345333,161288F096002,834
25015,1345383,161288F087003,834
25016,1345413,161288F108001,834
25017,1345423,161288F110001,834
25026,1345913,161338F092001,753
25035,1346033,161338F088002,753
25036,1346043,161338F052003,893
25046,1346173,161188F054001,873
25052,1346233,161188F107001,643
25057,1346313,161188F086001,643
25062,1346393,161188F092001,753
25069,1346903,161168F096004,753
25071,1347253,161148F052002,963
25072,1347273,161148F111001,753
25120,1348093,161084M175001,633
25126,1348953,161362M213006,864
25133,1349053,161455F069005,314
25134,1349053,161455F069005,753
25135,1349073,161455F069006,753
25155,1349523,52021F110003,69
25158,1349573,161021F069002,893
25166,1350323,52021F069005,753
25177,1350463,161261F111001,753
25183,1350803,161381F052004,873
25189,1350863,161381F087004,314
25207,1351213,161114F110003,834
25215,1351333,161114F109001,314
25216,1351343,161114F109002,314
25224,1351433,161114F096003,834
25229,1351483,161114F085001,314
25230,1351483,161114F085001,703
25239,1351553,161114F110004,733
25253,1352073,161254F059001,834
25255,1352173,161254F107001,943
25259,1352273,161254F090001,643
25291,1355553,161471F110001,733
25295,1355623,161471F087001,314
25300,1355753,161471F107003,314
25311,1355973,161471F087010,314
25327,1356153,161187F110001,643
25337,1356303,161187F092001,643
25341,1356363,161187F052002,643
25359,1356603,161636F108002,733
25361,1356633,161636F109001,733
25367,1356733,161214F092001,703
25372,1356783,161214F052001,703
25376,1356833,161214F052003,703
25383,1356963,52721F069001,723
25384,1356973,161214F110009,753
25385,1356983,161214F110010,753
25395,1357103,161214F092002,753
25449,1358383,161068F109002,834
25461,1358553,161283F107006,753
25465,1358723,161283F096008,753
25494,1359423,161283F096010,753
25503,1359933,161486F087002,733
25510,1360403,161362F057006,963
25522,1360823,161638F054001,643
25530,1361343,161508F109002,733
25560,1363443,161373F108001,753
25565,1364183,161003F088001,963
25575,1364323,161003F109002,873
25596,1364613,52194F060001,723
25597,1364623,52194F069001,314
25621,1365513,161596M195002,864
25630,1365963,161543M212005,633
25632,1365983,161543M202002,864
25637,1366053,161543M201001,633
25641,1366133,161543M191003,864
25680,1366773,161373F052005,893
25690,1367073,161249M181001,864
25694,1367123,161249M191005,864
25701,1367203,161249M193004,864
25709,1367513,161368M180002,633
25718,1367603,161368M191007,864
25719,1367613,161368M191008,864
25723,1367653,161368M204009,864
25738,1368173,161486M204001,864
25756,1368453,161404M181001,864
25762,1368533,161404M213007,783
25790,1369163,161259M212003,339
25798,1369253,161259F096001,314
25818,1369973,161259F090002,963
25821,1370123,161259F092003,753
25847,1370713,161252M213002,864
25856,1370813,161252M192002,864
25874,1371343,161693M192001,973
25891,1371563,161389M180002,864
25892,1371573,161693M204003,973
25914,1372763,161003M213013,983
25938,1373093,161276F052001,753
25940,1373143,161003M192012,864
25965,1373713,161695M186003,633
25974,1373953,161725F069001,963
25979,1374043,161725F069002,963
25998,1374343,161607M213003,633
26000,1374363,161607M213005,864
26009,1374573,161379M180001,633
26010,1374573,161379M180001,864
26013,1374613,161379M191002,1003
26019,1374673,161607M202002,864
26020,1374683,161379M175001,1003
26021,1374693,161379M191003,633
26022,1374693,161379M191003,864
26052,1375163,161607M181001,864
26060,1375273,161607M192002,864
26094,1376703,161287M192007,973
26096,1376723,161287M176001,973
26106,1376823,161287M204002,339
26113,1377203,161342M213001,864
26115,1377233,161342M212001,864
26120,1377293,161342M190002,864
26121,1377303,161342M192002,633
26124,1377353,161342M193004,633
26141,1377993,161319M213001,864
26142,1378003,161443M213002,864
26143,1378013,161319M201001,864
26152,1378143,161319M192003,864
26166,1378333,161319M201003,864
26167,1378343,161319M192005,864
26170,1378383,161319M191005,864
26175,1378473,161443M213004,864
26178,1378523,161443M192004,864
26183,1378593,161378M195001,783
26184,1378593,161378M195001,864
26217,1379033,161347M176002,864
26221,1379353,161347M201001,864
26224,1380933,161539M213004,864
26236,1381543,161539M213016,339
26237,1381673,161539M213019,864
26240,1381763,161347M192011,864
26246,1381853,161347M213004,633
26249,1381913,161347M195007,633
26305,1383053,161253M192002,864
26316,1383113,161253M193003,864
26318,1383133,161253M150002,864
26347,1383393,161270M213008,633
26354,1383503,161249F063002,873
26378,1383913,161542M191001,973
26379,1383913,161542M191001,1003
26417,1384153,161476M186001,824
26426,1384273,161542M202002,864
26437,1384393,161542M201002,864
26472,1384883,161232M193007,864
26481,1385013,161232M213018,864
26492,1386023,161668F054001,753
26502,1386143,161129M213001,3
26503,1386153,161129M213002,3
26537,1386563,161129M213006,864
26538,1386573,161129M213007,864
26559,1386813,161129M191006,3
26561,1386943,161252F109001,963
26568,1387043,161252F096001,963
26583,1387983,161645M180001,864
26584,1387993,161645M180002,864
26586,1388023,161645M193001,864
26589,1388053,161129M192012,854
26619,1388483,161129M180008,864
26638,1388693,161646M201001,633
26639,1388693,161646M201001,983
26644,1388733,161129M186002,854
26645,1388743,161129M186003,854
26654,1388803,161129M186007,854
26674,1388983,161129M186019,854
26675,1388993,161646M191002,633
26676,1388993,161646M191002,983
26697,1389393,161190F088001,733
26698,1389393,161190F088001,893
26713,1389563,161283M202001,633
26715,1389583,161283M181001,864
26716,1389593,161283M191004,783
26722,1389673,161283M213001,633
26727,1389723,161283M180002,864
26735,1389813,161283M193007,864
26748,1390393,161278F052001,873
26749,1390393,161278F052001,893
26754,1390453,161278F107002,643
26755,1390453,161278F107002,834
26787,1390953,161695F097001,963
26790,1390993,161695F098001,643
26805,1391563,161154F109001,753
26812,1391693,161154F057001,703
26816,1391833,161154F055002,893
26821,1392003,161378F063002,873
26843,1392253,161728M191004,973
26844,1392253,161728M191004,1053
26850,1392303,161251M190001,339
26863,1392483,161251M190002,864
26865,1392523,161251M190003,864
26867,1392553,161378F054001,834
26870,1392623,161251M181001,339
26882,1392903,161378F107004,963
26894,1393033,161729M213002,633
26907,1393163,161729M192001,864
26908,1393163,161729M192001,1337
26938,1393693,161251M186009,864
26941,1393753,161251M186010,339
26942,1393773,161251M186011,864
26957,1394023,161251M186013,339
26966,1394323,161445F092002,733
26978,1394463,161573M191004,864
26987,1394533,161573M191007,864
26988,1394593,161573M192003,864
27001,1394733,161573M191010,864
27002,1394823,161573M191011,864
27036,1395373,161477F108001,733
27040,1395633,161251M139001,864
27054,1396493,161126F054001,753
27076,1397313,161283M190005,864
27087,1397583,161720M204004,633
27088,1397583,161720M204004,864
27091,1397613,161382F107002,733
27101,1397863,161544F098001,993
27114,1398103,161381M193007,633
27116,1398163,161381M204004,633
27122,1398223,161381M195015,864
27126,1398273,161381M191006,824
27135,1398523,161449F098001,753
27148,1398793,161476F088002,753
27157,1398933,161476F052001,643
27161,1398993,161476F086001,753
27165,1399053,161719M191007,1003
27178,1399193,161418M175003,633
27179,1399193,161418M175003,854
27180,1399203,161418M175004,864
27186,1399273,161418M192004,1053
27195,1399393,161646F087002,963
27199,1399433,161187M214001,864
27201,1399453,161187M213004,339
27213,1399593,161646F110002,733
27223,1399683,161418M186006,864
27224,1399683,161418M186006,983
27233,1399803,161646F095001,963
27249,1400053,161418M189001,864
27254,1400113,161418M213002,864
27255,1400123,161418M213003,864
27258,1400153,161418M213006,864
27272,1400323,161170F110001,753
27284,1400793,161170M191003,339
27285,1400913,161170M192003,783
27299,1401113,161704M192003,783
27301,1401133,161704M213001,783
27321,1401453,161732M191002,339
27327,1401513,161732M213002,339
27335,1401703,161418M140001,864
27343,1402083,161544M213005,1003
27362,1402383,161544M186001,1003
27373,1402493,161544M192001,1003
27380,1402573,161544M212002,1003
27382,1402723,161387F111001,314
27388,1402833,161039F110001,753
27393,1402903,161039F087001,913
27397,1403023,161387M190001,633
